3;0;4;2;2;100;1;0
2;1;4;2;2.03045;99;1;1
1;1;4;2;2.06184;98;1;2
1;3;4;2;2.09417;97;1;3
1;0;4;2;2.1275;96;1;4
2;2;5;2;2.16183;95;1;5
3;0;4;2;2.19722;94;1;6
4;3;4;2;2.23368;93;1;7
6;1;4;2;2.27125;92;1;8
6;0;4;2;2.30996;89;1;9
7;0;4;1;2.34986;90;1;10
8;1;4;3;2.39097;89;1;11
9;2;4;2;2.43333;87;1;12
10;2;4;2;2.47698;87;1;13
11;2;4;2;2.52196;86;1;14
12;0;4;2;2.56831;85;1;15
13;0;4;2;2.61607;84;1;16
14;1;4;1;2.66529;84;1;17
15;0;2;2;2.71601;82;1;18
15;2;4;2;2.76827;81;1;19
18;3;4;2;2.82212;82;1;20
19;2;4;2;2.87761;79;1;21
19;2;4;2;2.93479;76;1;22
19;0;4;2;2.99372;77;1;23
22;1;4;2;3.05443;76;1;24
23;1;4;2;3.117;75;0;25
23;2;4;1;3.18147;74;1;26
24;0;4;2;3.24791;73;2;27
25;0;5;2;3.31637;74;1;28
26;2;3;2;3.38691;71;1;29
27;1;4;2;3.4596;70;1;30
28;1;4;2;3.53451;69;1;31
29;0;4;1;3.6117;70;1;32
30;3;4;2;3.69123;67;3;33
31;1;4;2;1.77319;66;1;34
32;3;4;2;3.85765;65;1;35
34;1;4;2;3.94468;64;1;36
34;3;4;2;4.03436;63;1;37
35;1;4;1;4.12677;62;1;38
36;1;4;2;4.22199;61;1;39
37;3;4;2;4.32012;60;1;40
39;1;3;2;4.42123;59;1;41
39;0;4;2;4.52542;58;1;42
40;2;4;2;4.63279;57;1;43
41;2;4;2;4.74342;56;1;44
41;0;4;2;4.85743;54;1;45
43;3;4;2;4.9749;52;1;46
43;3;4;2;5.09596;53;1;47
44;2;4;2;5.2207;52;1;48
46;2;4;3;6.34924;51;1;49
47;2;4;2;5.48169;50;1;50
48;1;4;2;5.61818;50;1;51
50;2;4;2;5.75882;48;1;52
49;3;4;2;5.90375;47;1;53
52;0;2;2;6.05309;46;2;54
52;3;4;2;7.20698;45;1;55
52;3;4;2;6.36556;43;1;56
54;2;4;2;6.52896;43;1;57
55;0;4;2;6.69734;42;1;58
56;1;4;2;6.87085;41;1;59
58;1;4;2;7.04965;39;1;60
58;0;4;2;7.23389;39;1;61
59;3;4;2;7.42374;38;1;62
60;3;4;1;10.6194;37;1;63
61;2;4;2;7.82096;38;3;64
61;0;4;2;5.02869;37;1;65
63;1;4;1;8.24274;34;1;66
64;1;4;2;8.46332;33;1;67
65;0;4;3;9.69061;30;1;68
66;0;4;2;8.92482;32;1;69
67;2;4;2;9.16617;29;1;70
68;1;4;2;12.4149;29;1;71
69;1;4;2;9.67114;28;1;72
70;0;2;2;9.93521;27;1;73
72;1;4;1;12.2073;26;1;74
72;0;4;2;10.4877;25;1;75
73;0;4;2;13.7767;24;1;76
74;0;4;2;11.0744;23;1;77
75;0;4;2;10.3812;22;1;78
76;2;4;2;11.6974;21;1;79
78;2;4;2;12.0232;20;1;80
79;1;4;2;12.3589;19;1;81
79;1;3;2;12.7048;18;1;82
80;3;4;2;12.0613;19;1;83
81;2;5;2;10.4286;16;3;84
82;3;4;2;13.8071;15;1;85
83;2;4;2;14.1971;12;1;86
84;1;4;2;14.5991;11;1;87
85;1;4;2;15.0132;12;1;88
86;3;4;2;15.44;9;3;89
87;3;4;1;15.8797;10;1;90
87;2;4;2;16.3329;10;1;91
89;1;4;2;16.7998;8;1;92
90;2;4;2;17.281;7;1;93
91;0;4;2;17.7769;6;1;94
93;2;4;2;18.2878;4;1;95
93;2;4;3;18.8143;2;1;96
94;0;4;2;19.3568;3;1;97
95;0;4;2;17.9158;2;1;98
96;0;4;2;20.4919;1;1;99
